,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
1282,858bb633319588ad8d2cd719d2883c73,اذهبى الى مكان ما,عندما تقرر الذهاب إلى مكان ما، لماذا تفعل ذلك؟,قد يقود سيارة,التعثر,الملل,اذهبى لمكان ما,استمتع,اذهبى لمكان ما,"الناس عادةً ما يخططون للسفر إلى وجهاتهم لأنهم يريدون زيارة تلك الأماكن.
الوجهة هي مكان ما حيث يريد المرء الوصول إليه.
التخطيط للرحلات يعني أن تقرر الذهاب إلى مكان ما","يمكن للمرء أن يقود السيارة إلى أي مكان.
قد يقع المرء في أي مكان
يمكن للشخص أن يفعل أي شيء لإزالة الملل.
يمكن للشخص أن يفعل أي شيء ليتمتع",الناس عادةً ما يخططون للسفر إلى وجهاتهم لأنهم يريدون زيارة تلك الأماكن.لذا عندما يقرر شخص ما الذهاب إلى مكان ما، فهذا لأنهم يريدون الوصول إلى هناك.يمكن للمرء أن يفعل أي شيء في الخيارات الأخرى في أي مكان ولا يحتاج إلى أن يقرر الذهاب إلى أي مكان من أجله.
1283,ec04ac5d04632b2dca0e730ee50ca78a,البالون,أحتاج إلى بالون لأزين شيئاً ما، لماذا أشتريه؟,السماء,حفلة عيد ميلاد,يد الطفل,متجر البقالة,سيارة,حفلة عيد ميلاد,"حفلات عيد ميلاد هي أحداث للاحتفال بعيد ميلاد
يتم استخدام البالونات في الاحتفالات.","السماء هي الغلاف الجوي الذي لا يمكن شراء بالونات من أجله.
يد الطفل هي عضو لا يزين بالبولونات
متاجر البقالة هي متاجر لا يمكن شراء بالونات لها.
السيارات هي مركبات لا يجوز شراء بالونات لها.",حفلات عيد ميلاد هي أحداث للاحتفال بعيد ميلاد و أنا بحاجة لشراء بالون لتزيين شيء.لا يُزين يد الطفل بالبالونات ولا يُمكن شراء البالونات للخيارات الأخرى.
1284,882ca7900dc7be044f3c83438def6bc6,مكتوب,قرر أن يتحدث ويكون ماذا عن الواجب المكتوب الذي وجد الطلاب غير عادل؟,اللفظي,المكتوب سابقا,غير مكتوب,صامت,عن طريق الفم,اللفظي,"يمكن أن يتم الكلام شفهياً
قرر أن يتحدث عن الواجب المكتوب ويكون شفهياً لأن الطلاب وجدوه غير عادل.","وجد الطلاب أنّ المهام المكتوبة مسبقاً غير عادلة.
لا يمكنه أن يُخبرك بمهمة غير مكتوبة
إذا قرر أن يتحدث فلا يمكنه أن يبقى صامتاً
لا يمكن أن يكون الشخص شفوياً",يمكن أن يتم التحدث شفهياً.قرر أن يتحدث عن المهمة المكتوبة ويكون شفهياً لأن الطلاب وجدوا أن هذا غير عادل.الطلاب وجدوا المهام المكتوبة مسبقاً غير عادلة.لا يمكن أن يكون الشخص شفوياً.لا يستطيع أن يُخبرك بأمر غير مكتوب.إذا قرر أن يتحدث، فلا يمكنه أن يبقى صامتاً.
1285,26825338de1b771474e97b16cc28c421,الإثارة,ماذا ستفعل إذا كنت متحمسًا ولا تريد البقاء في منزلك؟,اذهبى الى مكان ما,معلومات صريحة,اذهب إلى صالة الألعاب الرياضية,لعبة الهوكي,الرقص,اذهبى الى مكان ما,"إذا كنت تشعرين بالتحمس، فستذهبين إلى مكان ما.
ستذهبين لمكان ما إذا كنتِ لا تريدين البقاء في منزلكِ","لن تعبر عن المعلومات إذا كنت متحمس
إذا كنت لا تريد البقاء في المنزل، قد لا تذهب إلى صالة الألعاب الرياضية.
لا يمكن للشخص أن يلعب لعبة الهوكي
إذا كنت لا تريد البقاء في المنزل، قد لا ترقص.",إذا كنت تشعر بالإثارة، ستذهب إلى مكان ما.ستذهبين لمكان ما إذا كنتِ لا تريدين البقاء في منزلكِ.لن تعبر عن المعلومات إذا كنت متحمس.إذا كنت لا تريد البقاء في المنزل، قد لا ترقص أو تذهب إلى صالة الألعاب الرياضية.لا يمكن للشخص أن يلعب لعبة الهوكي.
1286,5278e017e48367515568722e1d3c3f85,متعة,كان (جيمس) يستمتع مع (جاين) ما نوع المشاعر التي قد يسببها له هذا؟,تخفيف التوتر,قد يضحك,ضحك,في المستشفى,السعادة,السعادة,الاستمتاع يخلق المتعة أو الرضا الذي يؤدي إلى السعادة.,"الإجهاد هو شعور، و تخفيف الإجهاد هو عمل.
الضحك هو عمل وليس شعور
الضحك هو عمل وليس شعور
المستشفى مبنى وليس شعور",الاستمتاع يخلق المتعة أو الرضا الذي يؤدي إلى السعادة.كل الخيارات الأخرى ليست مشاعر.
1287,71cdab46104f6d6f6ecf8016ad2afa72,الحفر,شركة مع الكلمة الكبيرة من السماء حفر ربما يمكن العثور عليها أين؟,غابة,مدينة,مصر,مونتانا,الصحراء,مونتانا,شركة مع الكلمة الكبيرة من حفر السماء يمكن العثور عليها في مونتانا.,"لم يكن هناك شركة في الغابة
شركة ""بيغ سكاي إكسبيشن"" لا يمكن العثور عليها في المدينة
في مصر، لا توجد شركة تحمل اسم ""حفرة السماء الكبيرة"".
الشركة التي تحمل اسم ""حفر السماء الكبيرة"" لا يمكن العثور عليها في الصحراء","شركة مع الكعبه من حفر السماء الكبيرة سوف تجد في مونتانا.لم يكن هناك شركة في الغابة.الشركة التي تحمل اسم ""حفر السماء الكبيرة"" لا يمكن العثور عليها في المدينة أو الصحراء.في مصر، لا توجد شركة تحمل اسم ""حفرة السماء الكبيرة""."
1288,7b43b5632fa3fb6a8b86be7560629fc1,الحلق,تبدأ في الفم وتمر عبر الحلق أي عضو هو حيث يمر الطعام من خلال الجسم؟,الرقبة,الجهاز التنفسي العلوي,القصبة,القصبة,القناة الغذائية,القناة الغذائية,"قناة الطعام هي الممر الكامل الذي تمر فيه الطعام من الفم إلى الشرج أثناء الهضم.
يبدأ الطعام في الفم ويمر عبر الحلق ويمر عبر الجسم عبر القناة الغذائية","عن طريق الرقبة، لا يمكن أن تمر الطعام في جميع أنحاء الجسم.
لا تستخدم الجهاز التنفسي العلوي لإجراء عملية إعطاء الطعام.
الصفحة الرقائية ليست أي عضو في الجسم",قناة الطعام هي الممر الذي تمر فيه الطعام من الفم إلى الشرج خلال عملية الهضم.يبدأ في الفم و يمر عبر الحلق.عن طريق الرقبة، لا يمكن أن تمر الطعام في جميع أنحاء الجسم.لا تستخدم الجهاز التنفسي العلوي لإجراء عملية إعطاء الطعام.الصفحة الصمغيّة ليست أيّ عضو في الجسم.
1289,582e92b2e7fa86a720fe72b8d7199ad7,أوراق,أين من المرجح أن تسبب الأوراق حادثاً؟,السقف,الأرض,الأشجار,المجال,الشارع,الشارع,"الشارع هو طريق عام في مدينة أو بلدة أو قرية، عادة ما يكون فيه منازل ومباني على جانب واحد أو على الجانبين.
الأوراق من المرجح أن تسبب حادثاً في الشارع","السقف هو الهيكل الذي يشكل الغطاء العلوي للمبنى أو المركبة. لا تحدث الحوادث على السقف حيث أن السقف ليس طريقًا تتحرك فيه المركبات ، أو يستخدم الإنسان للمشي عليه يوميًا.
الأرض هي السطح الصلب للأرض. الأرض هي مكان خال من المركبات وبالتالي هناك احتمال أقل لحوادث على الأرض.
الأشجار هي نبات دائم خشبي ، عادة ما يكون له جذع واحد أو جذع ينمو إلى ارتفاع كبير ويحمل فروعًا جانبية على مسافة معينة من الأرض. الأوراق هي جزء من الأشجار ، وبمجرد أن تنفصل عن الشجرة ، تسقط إلى الأرض ولا تبقى على الأشجار.
الحقل هو مساحة من الأراضي المفتوحة، وخاصة واحدة مزروعة بالمحاصيل أو المراعي، التي تحددها عادة الحوائط أو الأسوار. لا يسمح بدخول المركبات في الحقول بسبب المحاصيل المزروعة، وبالتالي لا يوجد خطر على الأوراق التي تسقط في الحقل.",الشارع هو طريق عام في مدينة أو بلدة أو قرية، عادة ما يكون فيه منازل ومباني على جانب واحد أو على جانبهما.الأوراق من المحتمل أن تسبب حادثاً في الشارع.لا تحدث الحوادث على السطح لأن السطح ليس طريقًا تتحرك فيه المركبات أو يستخدمها البشر للمشي عليه يوميًا.الأرض مكان خال من المركبات وبالتالي أقل احتمالات حدوث حوادث على الأرض.الأوراق هي جزء من الأشجار وبمجرد أن تنفصل عن الأغصان تسقط إلى الأرض ولا تبقى على الأشجار.لا يسمح للسيارات بالدخول في الحقول بسبب المحاصيل المزروعة، لذا لا يوجد خطر من أوراق السقوط في الحقل.
1290,b4723925948b94e3fa71dc8591fe7109,الحصول,إذا كان الشخص يشعر بأنه يجد وظيفة لكنه لا يحصل على العرض، كيف قد يشعر؟,المرض,الرضا,الشكر,الخوف,أطلق,أطلق,"الناس يشعرون بخيبة أمل عندما لا يحصلون على ما كانوا يتوقعونه
الشعور بخيبة أمل يعني الشعور بخيبة أمل","الناس لا يشعرون بالمرض إذا لم يحصلوا على ما كانوا يتوقعون
الناس لا يشعرون بالرضا إذا لم يحصلوا على ما كانوا يتوقعونه
الناس لا يشعرون بالامتنان اذا لم يحصلوا على ما يتوقعونه
الناس لا يشعرون بالخوف إذا لم يحصلوا على ما كانوا يتوقعونه",الناس يشعرون بخيبة أمل وخيبة أمل عندما لا يحصلون على ما كانوا يتوقعون.الناس لا يشعرون بما يعطى في الخيارات الأخرى إذا لم يحصلوا على ما كانوا يتوقعون.
1291,5973770bb0e4b43fcaeaba19dd0de38e,الأطفال,كيف كانت ردة فعل الأطفال عندما أعطيتهم الآيس كريم؟,رائع,متمتعة,لعب الشطرنج,القفز,الحزن,متمتعة,"الأطفال يحبون الآيس كريم
الاستمتاع يعكس السعادة
الاستمتاع هو رد فعل","أن تكون رائعاً ليس رد فعل
لعب الشطرنج لا يعكس السعادة
التجاوز ليس رد فعل
الحزن لا يعكس السعادة",الأطفال يستمتعون بالآيس كريم و الاستمتاع يعكس السعادة، على عكس لعب الشطرنج والحزن.الاستمتاع هو رد فعل بينما تكون رائع والإفراط ليس.
1292,9b8d8f5512baa142b3c781b719985819,أساتذة,ماذا يفعل الأستاذين لإثبات وجهات نظرهم؟,تدريس دورات,أظهر البحث,طلاب المدارس,بيان الحقائق,ماجستير في الفيزياء,بيان الحقائق,"الأستاذ يقدم الحقائق كدليل
يتم إعلان الحقائق من أجل إثبات وجهات نظرهم.","لا يمكن إعطاء دورات تعليمية
الأستاذ لا يظهر البحث.
طلاب المدرسة لا يلائمون هنا
فِيزياء الماجستير ليست الخيار الصحيح",الأستاذ يقدمون حقائق لإثبات وجهات نظرهم.لا يمكن إعطاء دورات تعليمية.الأستاذ لا يظهر البحث.طلاب المدرسة لا يلائمون هنا.الطبيعة ليست الخيار الصحيح.
1293,ab7219bbe84bf42d6869a1e92a509f8e,يلعب كرة السلة,ماذا يحدث إذا تعثرت أثناء لعب كرة السلة؟,عرق,التخفيف,إيذاء نفسك,انخفض,صنع سلة,انخفض,الإعاقة في لعبة كرة السلة تعني أنّه يُلقى على الأرض,"العرق ليس نتيجة للثبات
""العب بالكرة هو طريقة اللعب""
لا يُصيب المرء دائماً عندما يتعثر
صنع السلال ليس ما يحدث أثناء رحلة واحدة",الإعاقة في لعبة الباكيتبول تعني أن الشخص يسقط على الأرض أثناء اللعب.عندما يكونون في القطارات، فإنهم دائماً يسقطون.جميع الخيارات الأخرى غير صحيحة لأنها ليست دائما نتيجة لرحلة.
1294,68dfac4660a0608752e34887eadf1d2e,الحصول على المال,ماذا تشعر عندما لا تحصل على المال؟,ضريبة الدخل,السعادة,الرضا,الحزن,السعادة,الحزن,"الناس يعملون للآخرين متوقعين الحصول على بعض المال في المقابل.
الحصول على المال هو الحصول على المال
الناس يشعرون بالحزن عندما لا يحصلون على ما يتوقعون","ضريبة الدخل ليست شعور
الناس لا يشعرون بالسعادة عندما لا يحصلون على شيء كانوا يتوقعونه
الناس لا يشعرون بالرضا عندما لا يحصلون على شيء كانوا يتوقعونه
الناس لا يشعرون بالسعادة عندما لا يحصلون على شيء كانوا يتوقعونه",الناس يعملون للآخرين متوقعين الحصول على بعض المال في المقابل و يصبحون حزينين عندما لا يحصلون على شيء كانوا يتوقعون.لذا نحن نشعر بالحزن عندما لا يتم دفعنا مقابل عملنا.ضريبة الدخل ليست شعور والناس لا يشعرون بالعواطف التي تم إعطائها في الخيارات الأخرى.
1295,8ae4a66ce7814ba419bfbe3b3fee2a04,راحة,بينما ترتاح ماذا تحاول أن تحقق؟,كسول,الإسترخاء,النوم,أشعر بتحسن,الكسل,الإسترخاء,"الراحة تُستقبل بالراحة
أثناء الراحة تحاول تحقيق الاسترخاء","الكسل لا يمكن تحقيقه
لا يمكنك أن تحصل على النوم
بالراحة، لا يمكنك أن تحسّن من حالتك
بالراحة لا يمكن تحقيق الكسل",الراحة تُستقبل بالراحة.أثناء الراحة تحاول تحقيق الاسترخاء.الكسالى لا يمكن أن يتحقق.لا يمكنك أن تحصل على النوم.بالراحة، لا يمكنك أن تحسّن.بالراحة لا يمكن تحقيق الكسل.
1296,aae337473a538056737aae955c95d820,صوفرانو,أين يغني الموسيقي الموسيقي للحصول على المال؟,دار الأوبرا,فيلم,تشيت,المسرح,الجوقة,دار الأوبرا,سوبرانو يغني على الهواء الحي في دار الأوبرا مقابل المال,"السوبرانو لا يغني في الأفلام
قد لا يغني الموسيقي الموسيقي الموسيقي
المسرح ليس مكاناً يغني فيه الموسيقي
قد لا يغني الموسيقي الموسيقي في الجوقة",سوبرانو يغني على الهواء الحي في دار الأوبرا مقابل المال.السوبرانو لا يغني في الأفلام.قد لا يغني الموسيقى الموسيقية الموسيقية في المجموعة أو الجوقة.المسرح ليس مكاناً حيث يغني فيه الموسيقي.
1297,d3f701888357e79594448397ca7bbc8e,شراء المنتجات,لقد أحضر محفظته معه، كان هذا لأن شراء المنتجات يعني ماذا؟,الديون,المعاناة,المتعة,الثروة,إنفاق المال,إنفاق المال,"المحفظة تحمل المال
إنفاق المال يتطلب محفظة
إنفاق المال يتركك مع نقود أقل","الديون لا تتركك مع نقود أقل
العذاب لا يترك أحداً مع أقل المال
المتعة لا تحتاج إلى محفظة
الثروة لا تتطلب محفظة",المحفظة تحمل المال و إنفاق المال يتطلب محفظة على عكس المتعة والثروة.إنفاق المال يترك المرء مع أقل المال بينما الديون والعذاب لا يؤدي إلى ذلك.
1298,71a1ca64b351e5b4f019adafff55bd08,التملّق,لماذا لا يعرف شخص ما أين ترك شيئاً بعد أن ثمل؟,التعثر,غثيان,الخلط,تخرج,النسيان,النسيان,"الكحول يعيق نمو المخ من الذكريات الجديدة.
عدم تطوير ذكريات جديدة يعني النسيان
عدم معرفة مكان ترك شيء ما يعني عدم وجود ذاكرة له","الإعاقة تعني فقدان التوازن أثناء المشي
العثور لن يؤدي إلى النسيان
قد لا يؤدي الغثيان دائماً إلى النسيان
الارتباك لن يؤدي إلى النسيان
الإغماء لن يؤدي إلى النسيان",الكحول يعيق تطور الذكريات الجديدة في الدماغ.لن يعرف أحد أين تركوا شيئاً بعد أن ثملوا بسبب النسيان.قد لا يؤدي الغثيان دائماً إلى النسيان.الخيارات الأخرى لن تؤدي إلى النسيان.
1299,38693bc43b019f1e32558f4ca8f0c70a,الجنوبية,الجنوب عكس ماذا؟,الـ (ساوثرن وورت),الشمال,الشمال,البوريل,شمال,الشمال,الجنوب عكس الشمال,"لا يمكن أن يكون ""الجنوبي"" عكس ""الجنوبي""
البوريل ليس الخيار الصحيح
شمالي ليس عكس الجنوبي",الجنوب عكس الشمال.لا يمكن أن يكون الجزر الجنوبي عكس الجزر الجنوبي.البوريل ليس الخيار الصحيح.شمالي ليس عكس الجنوبي.
1300,7e280730f62433d1c579ed7bf333a65e,الطلاء,السيدة العجوز أرادت شراء علبة طلاء، الموظف المفيد حصلت عليها من ماذا؟,الجدار,متجر الأجهزة,الرف,فرشاة,حافة النافذة,الرف,"موظف في مكتب حيث تُحتفظ باللوحات في رف.
علبة طلاء تُنزع من الرف
الموظف بدلا من شراء أخذها من الرف","الموظف لا يذهب إلى متجر الأجهزة ليتخلص من علبة الطلاء
الجدار هو المكان الذي يتم فيه الطلاء
فرشاة الطلاء ليست مكاناً يأخذ من فيه الطلاء
لقد طلاءها في الشباك",بينما كانت السيدة العجوز تريد شراء الطلاء، يمكن للموظف بدلا من شراء أخذها من الرف، وهو مكان يمكن أن تبقى الطلاء.جميع الخيارات الأخرى غير صحيحة لأنها ليست الخيار الأكثر قابلية للتطبيق.
1301,4aa80040b285b98ea344355357c65544,الرأس,ما الذي يعلق الرأس عليه؟,الغواصة,جسم الإنسان,سفينة,الرقبة,المشرحة,جسم الإنسان,الرأس هو الجزء الأعلى من الجسم البشري,"الغواصة هي سفينة تحت الماء وليس لديها رأس.
السفينة هي سفينة تطفو على الماء وليس لديها رأس.
الرقبة هي الجزء الذي يربط الجسم البشري بالرأس
المشرحة هي المكان الذي تحتفظ به الجثث ولا يعلق رأس على ذلك",الرأس هو الجزء الأعلى من جسم الإنسان لذا يلتصق الرأس بجسم الإنسان.الرقبة هي الجزء الذي يربط الجسم البشري برأس، وكل الخيارات الأخرى ليست ما يربط الرأس به.
1302,bf261a686ea1dd85ce3a545b4dd129d9,الجري,قبل أن نكون قادرين على الركض ماذا نحتاج أن نعرف كيف نفعل؟,تحرك بسرعة,تعلم المشي,الممتد,شراء الأحذية,اذهب بسرعة,تعلم المشي,"المشي هو الخطوة الأولى للجري
الشخص قادر على المشي فقط بعد أن يتعلم كيفية المشي.","لا حاجة للتصرف بسرعة قبل الهرب
التمدد ليس شيئاً يجب أن تعرفه قبل الجري
شراء الأحذية ليس شيئاً يجب أن تعرفه
الذهاب بسرعة ممكن إذا كان شخص ما يعرف كيفية المشي.",الشخص قادر على المشي فقط بعد أن يتعلم كيفية المشي لأن المشي هو الخطوة الأولى للجري.لا حاجة للتصرف بسرعة قبل الهرب.التمدد أو شراء الأحذية ليس شيئاً يجب أن تعرفه قبل الجري.الذهاب بسرعة ممكن إذا كان شخص ما يعرف كيفية المشي.
1303,bdd05e96876342b4b5999709439a7f4e,فهم أفضل,عندما تكون في علاقة خطيرة الفهم الأفضل يتطلب ماذا؟,جهد,التناسق,التفكير,الوقت,المعرفة,جهد,في علاقة جادة، هناك حاجة إلى جهود لفهم أفضل.,"التوافق ليس نشاطاً مطلوباً في علاقة
فهم أفضل لم يتطلب التفكير في أي علاقة.
الوقت ليس نشاطاً
الفهم لا يتطور بسبب المعرفة",في علاقة جادة، هناك حاجة إلى جهود لفهم أفضل.التوافق ليس نشاطاً مطلوباً في علاقة.فهم أفضل لم يتطلب التفكير في أي علاقة.الوقت ليس نشاطاً.الفهم لا يتطور بسبب المعرفة.
1304,b0909c0e463983e21721e5d5e0e186de,سيئة,الرجل كان سيئاً في الحصول على وظيفة بسبب إشاراته السيئة، ما الذي كان يحتاج إلى العمل عليه؟,مشهور,كافية,حنون,سمعة جيدة,الدرجة الأولى,سمعة جيدة,"الإشارة تعني عمل ذكر شخص ما في مكان ما.
السمعة تعني أن يكون لديك اسم جيد في مجال ما
إحالة شخص ذو اسم جيد قد يكون له فرص أكبر للنجاح","الشهرة تعني أن تعرفك الكثير من الناس
الشهيرة تأتي تحت السمعة
الكفاية تعني الكفاية
أن تكون كافياً لا يحصل المرء على إشارات جيدة
الوديع يعني أن تكون لطيفاً
الودود لا يحصل على مرجع جيد
الدرجة الأولى تعني أن تكون ذات جودة عالية
الناس ليسوا كائنات ليكون لها نوعية عالية.",المرجع يعني عمل ذكر شخص ما في مكان ما والسمعة تعني أن يكون لديك اسم جيد في مجال ما.إحالة شخص ذو اسم جيد قد يكون له فرص أكبر للنجاح.الرجل كان بحاجة إلى العمل على أن يكون له سمعة جيدة للحصول على توصيات جيدة.الشهير يأتي تحت السمعة والناس ليست الأشياء أن تكون من الدرجة الأولى.الخيارات الأخرى لا تعطي المرء إشارات جيدة.
1305,8b6e96e7fe8ed460060bf7c2e3435e23,بيت,جون أراد منزل صومعة قام بذلك لأنه أرخص لتدفئة وتبريد ما الذي يعزل منزل صومعة؟,سطح الأرض,منطقة سكنية,الضواحي,مدينة,الإطارات,سطح الأرض,"عادة ما يتم بناء بيوت الصيلو باستخدام أوراق من الفولاذ الكربوني التي يتم تشييدها على إطار مصنوع من صلالات فولاذية هيكلية. قد تبدو من الخارج مثل صناديق الحبوب القديمة العادية.
بيت الصلو مصنوع من المعدن و عازل من خلال سطح الأرض","منطقة سكنية ليست التي تعزل منزل الصمامات
الضواحي ليست التي تعزل منزل الصمامات
المدينة ليست التي تعزل منزل الصمامات
يتم استخدام الإطارات كمواد عازلة مع نتائج جيدة جداً لكن بيوت الصواريخ مصنوعة من المعدن وليس الإطارات",عادة ما يتم بناء بيوت السيلو باستخدام أوراق جسد من الفولاذ الكربوني التي يتم تشغيلها على إطار مصنوع من صلالات فولاذية هيكلية.قد تبدو مثل صناديق الحبوب القديمة من الخارج.بيت الصلو مصنوع من المعدن و عازل من خلال سطح الأرض.منطقة سكنية ليست التي عازلة منزل الصمامات.الضواحي ليست التي عازلة منزل الصمامات.المدينة ليست التي عازلة منزل الصمامات.يتم استخدام الإطارات كمواد عازلة مع نتائج جيدة جدا.لكن بيوت الصمامات مصنوعة من المعدن وليس من الإطارات.
1306,838acece10a351331db22eb71f711622,سيارة تتحرك,ما الذي يُسفر عن تحريك السيارات دون أن تُنظر؟,القيادة,تعب,حركة المرور,الحوادث,تذكرة,الحوادث,"السيارات المتحركة تعني القيادة ولكن بدون النظر يمكن أن تسبب حادثا
الحوادث تحدث عندما لا يراقب الناس ويقودون","السيارة في حركة تعني أنها في مرحلة القيادة
التعب ليس نتيجة عدم النظر أثناء القيادة
المرور يعني الكثير من السيارات المتراكمة في مكان واحد
التذكرة ليست متعلقة بالقيادة",سيارة تتحرك يعني أن أحدهم يقودها، ولكن عندما لا تنظر وتقود، فإنه يسبب حادثا.كل الخيارات الأخرى ليست نتيجة لسيارة تتحرك عندما لا أحد يبحث.
1307,6ff9263b5b81060a1faf8acd8d08f49a,أن تكوني مملة,ما هو الحل الجيد للشعور بالملل؟,استخدام التلفاز,ترفيهي,اقرأ كتاباً,لعب الشطرنج,اذهبى الى مكان ما,اذهبى الى مكان ما,"الذهاب لمكان ما يمكن أن يكون جديدًا ومثيرًا.
الحل في الملل هو القيام بشيء جديد ومثير.","التلفاز قد يظهر برامج مملة
الترفيه هو نتيجة لشيء وليس عمل
ليس الجميع يحب قراءة الكتب.
ليس الجميع يحب لعب الشطرنج.",الذهاب لمكان ما يمكن أن يكون جديدًا ومثيرًا وهو الحل للملل.التلفزيون قد يظهر برامج مملة والترفيه هو نتيجة لشيء وليس عمل.الخيارات الأخرى ليست أشياء يحبها الجميع.
1308,eac4fd35386cac91e052b33f9753523a,إصدار الحكم,أين يمكن أن يذهب شخص ما بعد التعامل مع حكم مُجري؟,الموت,الحزن,الطعون,الغضب,النحو,الطعون,"الطعن هو طلب إعادة النظر في الحكم
غالباً ما يحاول المتهمون الاستئناف أمام المحكمة بعد إصدار الحكم.","لا يمر أحدهم بالموت بعد عقوبة
الحزن هو جواب غامض جداً
الغضب هو جواب غامض جداً
النحو خيار غير ذي صلة",الطعن هو طلب إعادة النظر في الحكم.غالباً ما يحاول المدعون الاستئناف عند الحكم.شخص ما عادة لا يمر بالوفاة بعد إصدار الحكم.الحزن والغضب هو الجواب الغامض.النحو خيار غير ذي صلة.
1309,acfa58b254efaf4fbfc8f4696205d006,صنع الخبز,كان يعرف كيف يصنع الخبز، لكنه قال، 'ليس لدي كل اليوم لأن ماذا؟,الخبز صعب,تناول الخبز,طازج,أنا جائع,إنه لذيذ جداً,أنا جائع,"عندما يكون المرء جائع يطبخ الطعام
الخبز يستغرق وقتاً طويلاً في الطهي
عندما يكون الناس جائعين يريدون طعام سريع الطهي","الخبز صعب، لكنه يعرف كيف يطبخ.
ليس لديه اليوم كله لأنه يريد أن يأكل بسرعة
علاوة على ذلك، هل الناس الذين يفعلون الأشياء لأول مرة؟
يمكن للمرء أن يعرف الطعام لذيذ بعد أن يأكلونه",يقول انه ليس لديه كل يوم رغم معرفة الطبخ الخبز كما انه جائع ويريد الطعام الفوري.جميع الخيارات الأخرى لا تتعلق بشخص لا يطبخ على الرغم من معرفة.
1310,f273f70b5f783466931555d5a391e161,الحمام,أين تكونين عادة عندما تأخذين حماماً؟,اليونان,غرفة فندقية,متجر ملابس,منزل خاص,بيت,منزل خاص,"المنزل هو مبنى يعيش فيه الناس عادة
الناس عادة ما يستحمون حيث يعيشون عادة","اليونان دولة ولا يعيش الجميع في اليونان
الناس يعيشون في غرف الفنادق مؤقتاً فقط
الناس عادةً ما يشترون الملابس في متجر الملابس.
الناس لا يستحمون في متجر الملابس
المنزل يمكن أن يعني منزل أي شخص.
الناس عادة لا يعيشون في بيوت الآخرين",المنزل هو مبنى يعيش فيه الناس عادة ويعتسل الناس عادة حيث يعيشون عادة.الناس عادة لا يعيشون في الأماكن من أي خيارات أخرى.
1311,732e35b06f900a4199a5787889a21327,تريد,عندما لا تريد شيئاً ما تفعلين به؟,مخزون,رفض,رفض,سلبي,كره,رفض,عندما لا تريد شيئاً، ترفضه.,"لا تقوم بتخزين الأشياء التي لا تحتاجها
الرفض ليس فعل لشيء
السلبي ليس نشاطاً
إذا كنت لا تريد شيئا، ثم أيضا يجب أن لا تكره ذلك.",عندما لا تريد شيئاً، ترفضه.لا تقوم بتخزين الأشياء التي لا تحتاجها.إذا كنت لا تريد شيئا، ثم أيضا يجب أن لا تكره ذلك.الرفض ليس فعل لشيء.السلبي ليس نشاطاً
1312,706e99d5eb315c08e1b11c3161cddf4d,الاستماع للموسيقى,ماذا يجد الناس الذين يريدون الاسترخاء من خلال الاستماع إلى الموسيقى أن الموسيقى؟,ممتع,متعة,متعة,التسلية,يريح,يريح,"الاسترخاء هو شعور بعد الاستماع للموسيقى
الاسترخاء يعني الشعور بالحرية، وهي كلمة تشبه الاسترخاء.","الناس الذين يريدون أن يشعروا بالراحة لا يريدون متعة.
المرح ليس من سمات الموسيقى
المتعة هي الشعور الذي يحصل عليه المرء بعد الاسترخاء
الموسيقى جزء من الترفيه",الناس الذين يشعرون بالراحة يستخدمون الموسيقى ليشعروا بالتحرر ويتسنى لهم الاسترخاء.الموسيقى يمكن أن تكون مسلية وليس ترفيهية ومشاعر أخرى هي نتيجة للموسيقى ولكن لا تتعلق بالراحة.
1313,da0e19f29cb02314b722931960a8361b,البشري,أين ستذهب للبحث عن أسلافك البشريين؟,موقع تذكاري,الجثث,المدرسة,المناخ المعتدل,مكان مثير,الجثث,"القبر هو المكان الذي يدفن فيه البشر بعد الموت
واحد سوف يذهب إلى مقبرة للبحث عن أسلافه يقعون في سلام.","موقع التذكير ليس مكاناً حيث يتم العثور على أسلاف البشر مدفونين
المدرسة هي المكان الذي يذهب فيه البشر للدراسة وليس مكاناً يدفن فيه الأجداد
المناخ المعتدل يشير إلى منطقة مناخية وليس مكان يمكن زيارته.
المكان المثير للاهتمام لا يحدد مكاناً معيناً","""المرقد هو المكان الذي يدفن فيه البشر بعد الموت"".واحد سوف يذهب إلى مقبرة للبحث عن أسلافه يقعون في سلام.موقع التذكاري ليس مكاناً حيث يتم العثور على أسلاف البشر مدفونين.المدرسة هي المكان الذي يذهب إليه البشر للدراسة وليس مكاناً يدفن فيه الأجداد.المناخ المعتدل يشير إلى منطقة مناخية وليس مكاناً يمكن زيارته.مكان مثير للاهتمام لا يحدد مكان معين."
