,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
388,fb64615ff40ca58668bb45d473c07b9f,رفض,المنتزه كان لديه مشكلة النفايات والقمامة، لذا أضافوا ماذا؟,النص,ضابط حديقة,محرقة,القمامة,سلة النفايات,سلة النفايات,"مشكلة النفايات والقمامة مرتبطة بسلة النفايات.
أضاف المنتزه سلة نفايات أخرى لأنهم كانوا يعانون من مشكلة النفايات والقمامة.","النقود ليست حلاً لمشكلة التخلص من القمامة
لا يستطيع مسؤولو المنتزه حل مشاكل التخلص من النفايات
لا يمكن إضافة محرق في المتنزه
القمامة ليست حلاً لمشكلة التخلص من النفايات",المنتزه أضاف سلة نفايات أخرى لأنهم لديهم مشكلة مع النفايات والقمامة.القمامة أو النقود ليست الحل لمشكلة التخلص من النفايات.مسؤولو المنتزه لا يستطيعون حل مشاكل التراب والنفايات.لا يمكن إضافة مُحرق في المتنزه.
389,e45334327b6242ee9e4d66ff421c0cf3,موقف سيارات,أي نوع من المناطق ستدخل إذا كنت ترتدي بدلة عندما تضع سيارتك في موقف للسيارات؟,منطقة حضرية,حديقة ترفيهية,بيت,منطقة الأعمال,مركز تسوق,منطقة الأعمال,"منطقة الأعمال هي مكان عمل
البدلات هي ملابس مهنية
الناس يرتدون البدلات للعمل
عادةً ما يجد الناس سياراتهم مرتدية بدلة في منطقة الأعمال","المنطقة الحضرية لا تشمل المباني التجارية فقط
حديقة التسلية ليست مكان عمل
المنزل ليس مكان عمل
مركز التسوق ليس مكان عمل",منطقة الأعمال هي مكان عمل.البدلات هي ملابس مهنية.لذا، الناس يرتدون البدلات للعمل.المنطقة الحضرية لا تشمل المباني التجارية فقط.الخيارات الأخرى ليست أماكن العمل.
390,cf326bebb0e33982abf48faa1a90bf05,مشاهدة فيلم,عندما يكون شخص ما متورطاً بشدة بينما يشاهد فيلم، يجب أن يكون الفيلم قوياً جداً.,مثل المخرج,استمتع,لنرى ماذا سيحدث,مثير للاهتمام,وقت التمرير,مثير للاهتمام,"الأفلام مثيرة جداً للاهتمام وشاهدها الكثير من الناس
عندما يكون شخص ما متورطاً بشدة بينما يشاهد فيلم فالفيلم يجب أن يكون مثيراً جداً للاهتمام","شخص لا يشارك في الأفلام لأنهم يحبون المخرج
الفيلم لا يمكن أن يكون ممتعاً
فلم يمكن أن نرى ما يحدث.
قد لا يشارك شخص ما بعمق إذا كان يشاهد فيلمًا فقط ليمضي وقته.",الأفلام مثيرة جداً للاهتمام وشاهدها الكثير من الناس.عندما يكون شخص ما متورطاً بشدة بينما يشاهد فيلم فالفيلم يجب أن يكون مثير جداً.شخص لا يشارك في الأفلام لأنهم يحبون المخرج.لا يمكن أن يكون فيلم، والمتعة أو رؤية ما يحدث.قد لا يشارك شخص ما بعمق إذا كان يشاهد فيلمًا فقط ليمضي وقته.
391,afe4696381a5e4754b899ce08ee16a9b,الكسالى,أين تجد كسول لا يخشى أن يطارد؟,غطاء الغابات,الحفاظ على الطبيعة,حديقة حيوانات,الغابات المطيرة الاستوائية,التجارية,الحفاظ على الطبيعة,"الحيوانات لا تُصطاد في المحميات الطبيعية
المحمية الطبيعية هي المكان الذي تجد فيه الكسالى الذي لا يخشى أن يُطارد","يمكن أن يُطارد الكسالى في الغابة
في حديقة الحيوانات، قد يتم صيد الكسالى.
يمكن صيد الكسالى فى الغابات المطيرة
التجارية ليست مكاناً حيث يمكن العثور على الكسل",الحيوانات لا تُصطاد في المحميات الطبيعية.المحمية الطبيعية هي مكان تجد فيه الكسالى لا يخافون من أن يطاردوا.في حديقة الحيوانات، قد يتم صيد الكسالى.يمكن صيد الكسالى فى الغابات المطيرة أو فى الغطاء الغابى.التجارية ليست مكاناً حيث يمكن العثور على الكسالى.
392,f98236a80823152f6b63748e3c015fbf,الثعلب,أين يمكنك الاستمتاع برحلة وربما مقابلة الثعلب؟,الجبال,التندرا القطبية الشمالية,خارج رائع,المروج المفتوح,مدينة,خارج رائع,البيئة الخارجة تشير إلى كل الطبيعة والبرية في الخارج.,"الجبال تأتي تحت الهواء الطلق
""التراب الشمالي"" يُشير إلى المجال الخارجي.
المروج المفتوحة تأتي تحت الهواء الطلق.
المدينة تحت المجال الخارجي","""المحيط الخارجي"" يشير إلى كل الطبيعة والبرية في الخارج، حيث يمكننا الاستمتاع برحلة وتواجه الثعلب أيضاً.جميع الخيارات الأخرى تأتي تحت الهواء الطلق."
393,b3007e78b611b01d4dc5baefc9a53631,الطلاق,الزوج لم يعمل يوماً، لكن بعد الطلاق حصل على نفقة، ماذا أصبح نتيجة لذلك؟,الإضطراب العاطفي,مشاعر سيئة,أكثر ثراء,الاكتئاب,مذنب,أكثر ثراء,"الحفاظ على النفس هو التزام قانوني على الشخص بتوفير الدعم المالي لزوجته بعد الانفصال أو الطلاق.
الدعم المالي يعني تقديم المال
الحصول على المال يعني أن تصبح أكثر ثراءً","الحصول على نفقات الزواج لن يسبب لك أي ضيق عاطفي
الحصول على نفقات الزواج لن يسبب مشاعر سيئة
الحصول على نفقات الزواج لن يعطي الاكتئاب.
الحصول على نفقات لن يعطي الذنب.",الحضانة هي التزام قانوني على الشخص بتقديم الدعم المالي لزوجته بعد الانفصال أو الطلاق.لذا أصبح الزوج أكثر ثراء بعد الطلاق.لا أحد من الخيارات الأخرى يحدث بعد الحصول على نفقة.
394,b61e8d33ddb1697cdbdcd6cddf73db52,الجينز,إذا كنت تحبين الجينز الذي تم كسرة بالفعل، أين يجب أن تشتري؟,متجر التخفي,متجر ملابس,خارج,خزانة,الفجوة,متجر التخفي,"متجر التخزين هو متجر يبيع ملابس مستعملة وأدوات منزلية، عادة لجمع الأموال للجمعيات الخيرية.
إذا كنت تحبين الجينز المكسور يجب أن تشتري في متجر التخفيضات","متجر الملابس هو أي متجر يبيع ملابس جاهزة، متجر الملابس هو متجر يبيع ملابس جديدة وليس مكسورة في الجينز.
الخارج هو الجانب الخارجي أو السطح من شيء ما.
الخزانة هي خزانة أو خزانة ارتفاعية مع رفوف عميقة وسلاسل للتخزين. الخزانة ليست مكان لشراء جينز مكسور.
الفجوة هي فجوة أو ثقب في شيء أو بين شيئين هذا ليس مكاناً لشراء جينز مكسور",متجر التخزين هو متجر يبيع ملابس مستعملة وأدوات منزلية ، عادة لجمع الأموال للعمل الخيري.إذا كنت تحبين الجينز المكسور يجب أن تشتري في متجر التجارة.متجر الملابس، خارج، خزانة والفجوة ليست مكان لشراء مكسور في الجينز.
395,cf225da83ae20d829f0834ec535bbcaf,الفيكوس,أين ستضعين الفيكوس إذا لم تريدي أن يضرّ أرضيتك؟,قاموس,الشرق الأوسط,الأرض,الحاوية,الغابات الاستوائية,الحاوية,وضع الفيكوس في الحاوية يمنع الأرض من التلف,"القاموس ليس خيار مناسب هنا
الشرق الأوسط ليس مكاناً محدداً حيث يمكن للمرء أن يضع الفيكوس لمنع الأرض من التلف
الأرض هي خيار غير محدد هنا.
الغابات الاستوائية ليست مادة تستخدم لوضع الفيكوس لمنع تلف الأرضية",وضع الفيكوس في الحاوية يمنع الأرض من التلف.قاموس ليس خيار مناسب هنا.الشرق الأوسط ليس شيئاً محدداً حيث يمكن للشخص وضع الفيكوس لمنع الأرض من التلف.الأرض هي خيار غير محدد هنا.الغابات الاستوائية ليست من المواقع التي تستخدم لوضع الفيكوس لمنع تلف الأرض.
396,6067088d497bf6e6f27dbf82ed72cc94,الماموث,تم النظر في الماموث في كثير من الأحيان للاستنساخ، إذا حدث هذا، فإنه لن يكون مجرد ماذا؟,التاريخ القديم,حديثا,العصر الحجري,كتاب قصص,في العصور القديمة,التاريخ القديم,"الماموث جزء من التاريخ القديم
الأشياء التاريخية القديمة هي ما كان موجوداً من قبل، ويمكن للنسخ أن يعيدها.","الأشياء الحديثة تعني شيئاً حدث للتو والماموثات ليست حديثة
العصر الحجري هو العصر الذي كانوا فيه
كتب القصص لها شخصيات خيالية
الأزمنة القديمة تعني الأزمنة القديمة، لكن ليس محدداً لتربية الماموث.",التاريخ القديم هو تاريخ قديم جداً وأشخاصه لم يعدوا موجودين.التناسخ يمكن أن يعيد الماموث إلى الحياة، مما يجعلهم لم يعدوا جزءاً من التاريخ القديم.كل ما تبقى هو منطقة زمنية وليس له علاقة بالتمثيل.
397,d52d91fc509a7ddb92d830482e6d89f8,المحتال,إذا كنت تفكر في شخص ما، فإنه بالتأكيد لن يكون لديك ماذا؟,مثل,احترام,إكرام,(فيرف),الشرف,احترام,الاحترام يعني عدم احترام الآخرين والذي غالباً ما يؤدي إلى عدم احترامهم أيضاً,"مثل، ليس نتيجة للتأمل؟
عادة ما يكون (ريفر) مرتبطاً بسلطة أكبر
الإحترام ليس له علاقة بالسرطان
الشرف هو نتيجة للاحترام",الإحتقار لشخص ما يعني عدم احترام الآخر الذي غالباً ما يؤدي إلى عدم احترام من جانبهم أيضاً.كل الخيارات الأخرى ليست أقرب خيار ممكن لما يحدث عندما يحتقر شخص ما.
398,3bf0b6b11ede570ff1ec0d9dae29c83e,الناس,أين يذهب الناس إذا أرادوا التحدث مع شخص ما؟,الأوبرا,الحديقة,نهاية الخط,مستودع الحافلات,منزل الجيران,منزل الجيران,"الجيران هم الأشخاص الذين يعيشون في المنزل المجاور.
الجيران هم الأسهل للتواصل
الناس غالباً ما يذهبون إلى منزل الجيران إذا أرادوا التحدث مع شخص ما.","الناس عادة لا يتحدثون في الأوبرا
الناس عموما لا يذهبون إلى الحديقة للتحدث مع شخص ما
الناس لا يذهبون إلى نهاية الخط عندما يريدون التحدث إلى شخص ما
الناس لا يذهبون إلى موقف الحافلات خاصة للتحدث مع شخص ما",الجيران هم الناس الذين يعيشون في المنزل المجاور.الجيران هم الأسهل للتواصل.الناس غالباً ما يذهبون إلى منزل الجيران إذا أرادوا التحدث مع شخص ما.الناس عادة لا يتحدثون في الأوبرا.الناس عموما لا يذهبون إلى الحديقة للتحدث مع شخص ما.الناس لا يذهبون إلى نهاية الخط عندما يريدون التحدث إلى شخص ما.الناس لا يذهبون إلى موقف الحافلات خاصة للتحدث مع شخص ما.
399,129e51b8275025e38802ab5c2d11189d,عادي,سترى السهول والجبال عندما تقود من خلال أين؟,أمريكا الوسطى,الريف,الشاطئ,المشهد,جورجيا,الريف,"الريف يعني منظر مفتوح خارج المدينة
المناظر الطبيعية المفتوحة تميل إلى أن تكون بُسَطاً وجبالاً.","السهول والجبال ليست محددة لأمريكا الوسطى
الشواطئ عادة لا تملك جبالاً
لا يمكن للشخص أن يقود عبر المشهد
السهول والجبال ليست مُميزة لجورجيا فقط",الريف يعني منظر مفتوح خارج المدينة.المناظر الطبيعية المفتوحة تميل إلى أن تكون بُسَطاً وجبال.السهول والجبال ليست محددة لأمريكا الوسطى.الشواطئ عادة لا تملك جبالاً.لا يمكن للشخص أن يقود عبر المشهد.السهول والجبال ليست مُميزة لجورجيا فقط.
400,2ab60bc93b5fc47400efe6a78b881b56,تناول الهامبرغر,كان الرجل المصاب بمرض كرون يأكل هامبرغر، 'ماذا حدث نتيجة لذلك؟,دائرة كهربائية,لذيذ!,استمتع,عسر الهضم,استمتع,عسر الهضم,"مرض كرون يسبب التهاب في الجهاز الهضمي إذا كنت تأكل الطعام الدهني.
التهاب في الجهاز الهضمي يؤدي إلى عسر الهضم
الهامبرجر هو طعام دهني","الدوائر الكهربائية ليست نتيجة لشيء ما
اللذيذ ليس شيئاً يمكن أن يحدث نتيجة لذلك
لا يمكن للمريض المصاب بمرض كرون أن يستمتع بعد تناول الطعام الدهني.
لا يستطيع الشخص المصاب بمرض كرون الاستمتاع بعد تناول الطعام الدهني.","يسبب مرض كروهن التهاب في الجهاز الهضمي إذا تناول الطعام الدهني، و يسبب التهاب في الجهاز الهضمي إضطراب في الهضم لأن الهامبرغر هو طعام دهني. 
الدوائر الكهربائية ليست نتيجة لشيء ما. الطعم ليس شيئاً يمكن أن يحدث نتيجة لذلك. لا يمكن للأشخاص المصابين بمرض كرون أن يستمتعوا أو يستمتعوا بعد تناول الطعام الدهني. "
401,d8e19de86c4b90253144c8076d917f85,الناس,حتى لو كان الناس في الفريق أحياناً ماذا، هل يجادلون بشكل بناء؟,متعلقة,شيكات التوقيع,مثل الفشار,لا يتفقون مع بعضهم البعض,يتحدثون مع بعضهم البعض,لا يتفقون مع بعضهم البعض,"الناس المختلفة لديهم آراء مختلفة
الناس غالباً ما يتجادلون بسبب اختلاف الآراء
نفس فريق الناس يجادلون، ولكن بشكل بناء.
نفس الفريق الناس لديهم نفس الهدف","أن يكون زملاء الفريق متعلقة ليس له علاقة بالجدل البناء
التوقيع على الشيكات ليس له علاقة بالمجادلة البناءة
حب الفشار لا يؤدي إلى جدال
لا يتجادلون دائماً عندما يتحدثون مع بعضهم البعض",الناس المختلفة لديهم آراء مختلفة.الناس الذين ينتمون إلى نفس الفريق غالباً ما يتجادلون بسبب اختلاف الآراء.نفس فريق الناس يتجادلون، ولكن بشكل بناء لأنهم جميعا يعملون نحو نفس الهدف معا.أن يكون زملاء الفريق متعلقة ليس له علاقة بالجدل البناء.التوقيع على الشيكات هو جواب غير ذي صلة.حب الفشار لا يؤدي إلى جدال.لا يتجادلون دائماً عندما يتحدثون مع بعضهم البعض.
402,4b8edc7967d1054db6793e4636124aae,صوفرانو,ما هو جزء من الموسيقى في الكنيسة؟,أضف النوتات العالية,دار الأوبرا,تشيت,الجوقة,فيلم,الجوقة,الموسيقي الموسيقي سيكون جزءا من الجوقة في الكنيسة,"إضافة نوتات عالية ليست خيار صحيح
لا يوجد دار أوبرا في الكنيسة
الـ (سوبرانو) ليست جزء من الـ (كوييت)
الفيلم لا يناسب هنا","الموسيقى الموسيقية هي جزء من الجوقة في الكنيسة إضافة النوتات العالية ليست خيار صحيح
لا يوجد دار أوبرا في الكنيسة، والصوت ليس جزءاً من الموسيقى، والسينما لا تناسبنا هنا."
403,a606f70c5789e937a67b7f252a5c9473,الكرة,أين ستركل كرة تحتوي على عشب؟,متجر لعب,طاولة البلياردو,ملعب كرة قدم,ملعب غولف,الشارع,ملعب كرة قدم,"ملعب كرة القدم هو المكان الذي تلعب فيه لعبة كرة القدم.
الناس يرمون الكرة في المرمى في كرة القدم.","متجر الألعاب هو متجر يبيع الألعاب.
الناس لا يرمون الكرات في متجر الألعاب
طاولة البلياردو مكان للعب لعبة البلياردو
الناس لا يرفعون الكرات في لعبة البلياردو
ملعب الغولف هو المكان الذي يلعب فيه الغولف
الناس لا يرفعون الكرات في الغولف
الشارع يحتوي على الخرسانة وليس على العشب",ملعب كرة القدم هو حيث يتم لعب لعبة كرة القدم والناس ركل الكرة في هدف في لعبة كرة القدم التي يتم لعبها على العشب.الشارع يحتوي على الخرسانة وليس على العشب، والناس لا يرمون الكرات في الأماكن في جميع الخيارات الأخرى.
404,b684ea1b67da459ad8ec8e138f60a011,مكافحة التضخم,يريد جيمس الحكومة أن تحارب التضخم لماذا يريد جيمس أن يكون التضخم أقل؟,أجر أقل,يقلل من مستوى المعيشة,توفير المال,المزيد من المال,أقل تكلفة,أجر أقل,"التضخم المرتفع قد يؤدي إلى ارتفاع تكاليف الاقتراض للشركات.
يجب على الشخص أن يدفع أقل عندما يكون التضخم أقل.","انخفاض التضخم لا يقلل من مستوى المعيشة
انخفاض التضخم لا يساعد على توفير المال دائماً
بيرو لا يحصل على المزيد من المال عندما ينخفض التضخم.
زيادة التضخم لا تقلل من تكلفة كل شيء دائماً",التضخم المرتفع قد يؤدي إلى ارتفاع تكاليف الاقتراض للشركات، لذلك يتعين على الشخص أن يدفع أقل عندما يكون التضخم أقل.في مارس ، بدأت أول علامة على تمرد خطير من قبل الإيطاليين ضد النظام الفاشي والحرب مع إضراب عمال المصانع الذين انضموا إليهم جنود يغنون أغاني شيوعية وحتى أعضاء في صفوف الحزب الفاشي.بيرو لا يحصل على المزيد من المال عندما ينخفض التضخم.زيادة التضخم لا تقلل من التكلفة.
405,951723b28151ba3e238917afc8bf032a,عميق,إذا كنت في أعماق كهف، ماذا ستتبعه لإيجاد طريقك للخروج؟,عميقة,الضوء,عالية,غير مهم,جبل,الضوء,"الضوء هو العامل الطبيعي الذي يحفز البصر ويجعل الأشياء مرئية.
إذا كنت في عمق كهف، نحن سوف تتبع الضوء للعثور على طريقنا للخروج.","عميق هو شعور عميق أو قلبي يعني عمق الشعور الحقيقي الذي يتم التعبير عنه خارجاً. عميق هو شعور يتم التعبير عنه ولا يمكن اتباعه لإيجاد طريقنا للخروج.
أنت في كهف عميق وتريد أن تجد طريقك للخروج في مكان أعلى وهو مرتفع وليس ما كنت ستتابعه.
الساذج يعني عدم وجود هدف أو قيمة جدية الساذج هو مزحة لا يمكن أن تساعد في إيجاد طريقك للخروج
الجبال هي ارتفاع طبيعي كبير من سطح الأرض يرتفع فجأة من المستوى المحيط أو تلة كبيرة حادة. الجبال منتشرة في منطقة كبيرة جداً ولا تساعد في العثور على مخرج لأنك لا تستطيع رؤيتها من أعماق كهف.",الضوء هو العامل الطبيعي الذي يحفز البصر ويجعل الأشياء مرئية.إذا كنت في عمق كهف، نحن سوف تتبع الضوء للعثور على طريقنا للخروج.العاطفة العميقة هي شعور مُعبر عنه ولا يمكن أن يتبعنا لإيجاد طريقنا للخروج.أنت في كهف عميق وتريد أن تجد طريقك للخروج في مكان أعلى وهو مرتفع وليس ما كنت سوف تتبع.الساذج هو المزاح الذي لا يمكن أن يساعد في العثور على طريقك للخروج.الجبال تنتشر في منطقة كبيرة جداً ولا تساعد في إيجاد طريق للخروج حيث لا يمكنك رؤيته من أعماق الكهف.
406,6e24851e48eace0c64466fe480e37985,الكرة,من أين يمكنك أن تحصل على كرة لتحضرها إلى المنزل؟,ملعب الهوكي,الممرات,لعبة الهوكي على الجليد,غرفة التغيير,متجر للسلع الرياضية,متجر للسلع الرياضية,"البوك متاح للبيع في متجر للمواد الرياضية
من متجر الأدوات الرياضية، يمكنك شراء أي معدات لعبة مثل الكرة.","ملعب الهوكي ليس مكاناً
قد لا تكون البوك متوفرة بالضرورة في صالة الألعاب.
لعبة الهوكي على الجليد ليست مكان
من غرفة الملابس، لا يمكنك شراء كرات.",البوك متاح للبيع في متجر للمواد الرياضية.ملعب الهوكي أو لعبة الهوكي على الجليد ليس مكان.قد لا يكون البوك متاحًا بالضرورة في صالة الألعاب.من غرفة الملابس، لا يمكنك شراء كرات.
407,933ba4759b3c045ba443db2e2e0052a8,مطعم الكوشر,بوبي) عمل في مطعم) كوشر لكن جميع المطاعم كانت كوشر في مكان سكنه,ألمانيا,القدس,مدينة,مدينة نيويورك,محكمة الطعام,القدس,"القدس مدينة مقدسة لليهود والمسيحيين والمسلمين، عاصمة مملكة يهوذا القديمة ودولة إسرائيل الحديثة.
الكوشر هو المصطلح اليهودي الذي يعني تلبية متطلبات القانون اليهودي.
بوبي) عمل في مطعم) الكوشر لكن جميع المطاعم كانت كوشر في مكان سكنه","يعيش في ألمانيا في وسط أوروبا بينما القانون اليهودي في القدس، حيث كانت جميع الديلي كوشر في المناطق ذات الأغلبية اليهودية، التي ليست ألمانيا.
المدينة ليست مكانًا معينًا حيث توجد العديد من المدن، وليس كل المدن ذات أغلبية يهودية.
مدينة نيويورك في الولايات المتحدة وليس في البلد الذي يعيش فيه اليهود.
يُعد ساحة الطعام عموماً ساحة داخلية مع عدة عدادات من بائعي الطعام وليس مساحة معيشية.",القدس مدينة مقدسة لليهود والمسيحيين والمسلمين، عاصمة مملكة يهوذا القديمة ودولة إسرائيل الحديثة.الكوشر هو المصطلح اليهودي الذي يعني تلبية متطلبات القانون اليهودي.بوبي عمل في مطعم كوشر لكن جميع مطاعم الكوشر كانت في مكان سكنه.ربما يعيش في القدس.ألمانيا في وسط أوروبا بينما القانون اليهودي في القدس.لقد عاش في مكان كان فيه كل الديلي كوشر يعني في مناطق الأغلبية اليهودية التي ليست ألمانيا.المدينة ليست مكانًا معينًا حيث توجد العديد من المدن، وليس كل المدن ذات أغلبية يهودية.مدينة نيويورك في الولايات المتحدة وليس في البلد حيث يعيش اليهود.ساحة الطعام عادة ما تكون ساحة داخلية مع عدة عدادات من بائعي الطعام وليس مساحة معيشية.
408,706aac384db72fe7255c06d454cceeb5_1,مطعم طعام سريع,على الرغم من أنه كان سائحًا، ذهب إلى مطعم للطعام السريع، واحد من جميع خيارات البيتزا وحدها، لكنه لا يزال يختار سلسلة أين؟,مركز المدينة,نيويورك,مراكز المدن,المدن الكبيرة,أمريكا,نيويورك,"نيويورك لديها العديد من سلسلة الطعام السريع التي لديها فقط أنواع من البيتزا.
السياح عموما يحبون تجربة الطعام المحلي والبيتزا هي الطعام المحلي من العمل الجديد.","وسط المدينة ليس دائماً لديه سلسلة من مطاعم الوجبات السريعة
وسط المدينة ليس دائماً لديه سلسلة من مطاعم الوجبات السريعة
ليس كل المدن الكبيرة لديها مطاعم سريعة
أمريكا ليست مكان محدد كبلدها الكبير، مع الكثير من المطاعم لذا خيارات أقل ملائمة.","نيويورك لديها العديد من سلسلة الوجبات السريعة التي لديها فقط أنواع من البيتزا والسياح عموما يحبون تجربة الطعام المحلي، والبيتزا هي الطعام المحلي في نيويورك.لكن من ناحية أخرى، يجب أن يكون واضحاً بالتأكيد أن هذا ليس هو الحال، ولا ينبغي أن يُفهم هذا بمعنى أنه لا يوجد دستور، حتى لو لم تكن المعاهدة تحمل اسم ""الدستور"" نحن الألمان نعيش منذ ستين عاماً مع دستور يسمى ""القانون الأساسي"" ويعمل على إقامة دستور عظيم.ليس كل المدن الكبيرة لديها مطاعم سريعة.أمريكا ليست مكان محدد كبلد كبير لديها الكثير من المطاعم لذا خيارات أقل ملائمة."
409,85e35eccf7cc18b5fb7cbdc4332baa70,الشوكولاته,أين سيكون الطفل سعيداً لإيجاد الشوكولاته؟,قريبة,السوبر ماركت,مربع,متجر الحلوى,جوارب عيد الميلاد,جوارب عيد الميلاد,"الشوكولاتة مخبأة في جوارب عيد الميلاد
الجوارب الكريسماسية تُرتدي خلال عيد الميلاد
الجوارب العيد هو شيء","القريب ليس شيئا
السوبر ماركت ليس شيئا
الصندوق لا يوضع خلال عيد الميلاد
متجر الحلوى ليس شيئاً",الشوكولاته مخبأة في جوارب عيد الميلاد، التي يتم وضعها خلال عيد الميلاد، على عكس الصندوق.الجوارب الكريسماسية هي شيء بينما بـ (بيربي) ، السوبر ماركت و متجر الحلوى ليسوا.
410,e6ab0379bf1b4eebb246e0fc093891ef,جرس,أين في المنزل قد يرن جرس؟,الكنيسة,المدرسة,صندوق بريد,الباب الأمامي,طوق الرنة,الباب الأمامي,"الباب الأمامي هو جزء من المنزل الذي يعمل كمدخل إليه.
الناس عادةً ما يرنون الجرس قبل الدخول إلى المنزل.","الكنيسة مكان عام وليس في منزل
المدرسة مكان عام وليس في منزل
صندوق البريد عبارة عن حاوية للبريد.
صندوق البريد عادة ما يكون خارج المنزل وليس داخل المنزل
ريندر كولر على ريندر وليس في منزل",الباب الأمامي هو جزء من المنزل الذي يعمل كمدخل إليه.الباب الأمامي له جرس يرن به الناس قبل الدخول.كل الخيارات الأخرى ليست في منزل.
411,dcbec0d11c0fdc840a168a14c53d9b36,الجزيئ,جون يعلم ان الجزيئات مهمة جداً أين يمكن ان يبحث جون عنها؟,العناصر,المادة,أي شيء,الهواء,يدا,أي شيء,"يمكن العثور على الجزيئات في أي شيء.
الأشياء عادة ما تكون مكونة من جزيئات","العناصر ليست مكان
المادة ليست مكان
الهواء ليس مكاناً
اليد ليست مكاناً حيث يمكن العثور على الجزيئات",جون يمكنه البحث عن الجزيئات في أي شيء كما أن الأشياء عادة ما يكون لها جزيئات.كل الخيارات الأخرى ليست شيئا أو مكان حيث يمكن للبحث عن الجزيئات.
412,1daf2f65747cc0e5840530cdc0ea991d,غرفة التكيف,ما هو محل تجارة الملابس الشهير الذي غالبا ما يكون لديه غرفة تجريب الملابس؟,الفجوة,مركز بيع السيارات,متجر كبير,مركز تسوق,مناسب,الفجوة,"(جاب) هو تاجر ملابس مشهور
لدى ""جاب"" مساحة مناسبة لتجربة الملابس في جميع متاجرها","- نعم
وكالة السيارات ليست بيع الملابس
متجر العقارات ليس بيع الملابس
مركز التسوق ليس بيع التجزئة الملابس، ولكن يمكن أن يكون العديد من متاجر التجزئة الملابس.
لا يُناسب بيع الملابس","شركة غاب هي شركة تجارية ملابس مشهورة ولدى شركة غاب غرفة مناسبة لتجربة الملابس في جميع متاجرها.
كل ليس متجر التجزئة الملابس ولكن يمكن أن يكون العديد من متاجر التجزئة الملابس."
413,66a55d29bf0de30089d36c02ae225022,تناول الطعام,كيف يمكنني الحصول على ما أحتاج لأكله؟,صنع الطعام,أجد الطعام,إعداد الطعام,شراء الطعام,تفحص فم قطتك,شراء الطعام,"إذا كنت بحاجة إلى تناول الطعام، عليك الحصول عليه.
يمكنك الحصول على الطعام عن طريق شراءه لأنه أسرع طريقة للأكل.","صنع الطعام يحتاج إلى وقت أكثر
إيجاد الطعام لا يعطيك الطعام دائماً الذي تحتاج إليه لتأكله
إعداد الطعام يستغرق وقتاً طويلاً
لا يمكنك الحصول على الطعام من خلال فحص فم قطتك.",إذا كنت بحاجة إلى تناول الطعام، عليك الحصول عليه، ويمكنك الحصول على الطعام عن طريق شراءه لأنها أسرع طريقة لتناول الطعام.صنع الطعام يحتاج إلى وقت أكثر، التأخير، إيجاد الطعام لا يمنحك الطعام دائماً الذي تحتاج إليه لتأكله.إعداد الطعام يستغرق وقتاً طويلاً.لا يمكنك الحصول على الطعام من خلال فحص فم قطتك.
414,7e711f95d4fe5c5ff0d471149c97133a,التقويم,أين يضع المرء التقويم في منزله؟,الثلاجة,ساعة يد,متجر المرافق المكتبية,خارج,سطح المكتب,سطح المكتب,"سطح المكتب هو سطح مسطح
يمكن وضع التقويمات على سطح مسطح
مكتب العمل هو مكان عمل","الثلاجة ليست مكان عمل
ساعة اليد ليست مكان عمل
مخزن المرافق المكتبية ليس سطح مسطح
خارج المكان ليس مكان عمل",سطح المكتب هو سطح مسطح يمكن وضع التقويمات فيه ، على عكس متجر المرافق المكتبية.مكتب العمل هو مكان عمل على عكس الثلاجة، ساعة اليد والخارج.
415,c25112119b4eb01829fda791b0617dba,تناول الفطور,قد يكونون خارج السرير، لكن بالنسبة لبعضهم لا يعرفون ماذا حتى يأكلون الإفطار؟,أجهز الإنذار,فم مفتوح,إعد الفطور,استيقظ,شراء الطعام,استيقظ,"بعض الناس يستيقظون في الصباح فقط بعد تناول الفطور.
الإفطار يزيد من طاقتهم في الصباح","لا حاجة إلى الإفطار لإطلاق الإنذار
لا يمكنك تناول الفطور دون فتح فمك.
لا يمكن أن يأكل أحد الإفطار دون إعداده
لا يتوجب تناول الفطور لشراء الطعام","يستيقظ بعض الناس في الصباح فقط بعد تناول الفطور حيث أن الفطور يعزز طاقتهم في الصباح.
لا يُطلب الإفطار لإطلاق الإنذار أو لشراء الطعام. لا يمكنك تناول الإفطار دون فتح فمك. لا يمكن أن يأكل أحد الإفطار دون إعداده. "
416,b3cb7f91e94262ebd113873268f9af48,سيارة,السيارة كانت بحاجة إلى أن تكون مركونة بينما أعاد الطاقم إصلاح مدخل سيارته، أين ركنها؟,موقف سيارات,زاوية الشارع,في (فينيكس),حديقة,منزل الجيران,منزل الجيران,"منزل الجيران هو أقرب منزل لشخص ما.
منزل الجيران لديه مدخل","موقف السيارات ليس أقرب مكان لمنزل المرء
زاوية الشارع ليست بوابة المنزل
فينيكس ليس لديها طريق للدخول
الحديقة لا تملك طريق للدخول",منزل الجيران هو أقرب منزل للشخص بينما موقف السيارات و زاوية الشارع ليسوا كذلك.منزل الجيران لديه مدخل على عكس فينيكس وحديقة.
